viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
69578,exports/images/all_image/69578.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, constructed in 1929, was intended to control mosquitoes in the Lower Keys by housing bats. It was added to the National Register of heritage Places in 1982 but was destroyed during Hurricane Irma in 2017. the unnamed site, also known by another local name, is a heritage site in Monroe County, Florida, United States. It is located a mile northwest of U.S. On May 13, 1982, it was added to the National Register of heritage Places. The tower was blown down during Hurricane Irma in 2017. Parade float during Fantasy Fest, depicting the heritage bat tower complete with bats and mosquitoes flying around it, October 2008 The tower was constructed in 1929 by Richter Clyde Perky, a fish lodge owner, to control the mosquito problem in the Lower Keys. The tower was constructed from plans purchased from a Charles Campbell of Texas, an early pioneer of bat studies. ""Southernmost Skunk Ape Society reports 1929 sighting at Bat Tower"". The ruins of a fourth Campbell tower, in religious site Terrace, Florida, burned in 1979 and now consist of the concrete base and legs.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, constructed in 1929, was intended to control mosquitoes in the Lower Keys by housing bats. It was added to the National Register of heritage Places in 1982 but was destroyed during Hurricane Irma in 2017. the unnamed site, also known by another local name, is a heritage site in Monroe County, Florida, United States. It is located a mile northwest of U.S. On May 13, 1982, it was added to the National Register of heritage Places. The tower was blown down during Hurricane Irma in 2017. Parade float during Fantasy Fest, depicting the heritage bat tower complete with bats and mosquitoes flying around it, October 2008 The tower was constructed in 1929 by Richter Clyde Perky, a fish lodge owner, to control the mosquito problem in the Lower Keys. The tower was constructed from plans purchased from a Charles Campbell of Texas, an early pioneer of bat studies. ""Southernmost Skunk Ape Society reports 1929 sighting at Bat Tower"". The ruins of a fourth Campbell tower, in religious site Terrace, Florida, burned in 1979 and now consist of the concrete base and legs.",history_description,Sugarloaf Key Bat Tower,"[""exterior"", ""aerial"", ""tower"", ""park"", ""coast"", ""cityscape"", ""sunny"", ""crowded"", ""empty""]",1,geo_history
69790,exports/images/all_image/69790.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a falls set within Yoho National Park, British Columbia, Canada, with a total height of 373 metres, making it the second tallest falls in Canada. The main drop of the falls is 254 metres high. The unnamed site is a falls in Yoho National Park, near Field, British Columbia, in Canada. The falls have a total height of 373 metres (1,224 ft), making them the second tallest falls in Canada. The main drop of the falls has a height of 254 metres (833 ft). Various sources place the total vertical height of the unnamed site between 302 m (991 ft) and 373 m (1,224 ft). The falls was formerly thought to be the tallest in Canada, but a survey in 1985 found that it is actually shorter than Della Falls on Vancouver Island. The results of that survey also concluded that the main drop of the falls is 254 metres (833 ft) high. The unnamed site is a stunning falls in Yoho National Park, recognized for its impressive height and scenic surroundings. Observable visual or scene cues include falls, mountain, exterior, panoramic, aerial, sunny, cloudy, lowland corridor, lake, snow_peak.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a falls set within Yoho National Park, British Columbia, Canada, with a total height of 373 metres, making it the second tallest falls in Canada. The main drop of the falls is 254 metres high. The unnamed site is a falls in Yoho National Park, near Field, British Columbia, in Canada. The falls have a total height of 373 metres (1,224 ft), making them the second tallest falls in Canada. The main drop of the falls has a height of 254 metres (833 ft). Various sources place the total vertical height of the unnamed site between 302 m (991 ft) and 373 m (1,224 ft). The falls was formerly thought to be the tallest in Canada, but a survey in 1985 found that it is actually shorter than Della Falls on Vancouver Island. The results of that survey also concluded that the main drop of the falls is 254 metres (833 ft) high. The unnamed site is a stunning falls in Yoho National Park, recognized for its impressive height and scenic surroundings. Observable visual or scene cues include falls, mountain, exterior, panoramic, aerial, sunny, cloudy, lowland corridor, lake, snow_peak.",name_query,Takakkaw Falls,"[""waterfall"", ""mountain"", ""exterior"", ""panoramic"", ""aerial"", ""sunny"", ""cloudy"", ""valley"", ""lake"", ""snow_peak""]",1,geo_history
68562,exports/images/all_image/68562.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a large cave in southern France, recognized for its legends and historical importance. It has been a popular tourist attraction since the installation of access facilities in 1931. The unnamed site is a large cave set within the Hérault lowland corridor of southern France, near Ganges, about 60 km (37 mi) west of Nîmes. Its entrance stands on the territory of the commune of Saint-Bauzille-de-Putois. Many legends and stories have been linked with the cave, the existence of which has been common knowledge in the Languedoc region since time immemorial. The best known legend tells of a shepherd looking for a lost lamb who wandered into the swallow hole that marked the entrance to the cave. He heard the lamb but could not see it, and so he continued deeper and deeper into the cave, until he reached the chamber now known as the cathédrale (cathedral). Observable visual or scene cues include cave, interior, ground_level, panoramic, sunny, mountain, lowland corridor, exterior, crowded.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a large cave in southern France, recognized for its legends and historical importance. It has been a popular tourist attraction since the installation of access facilities in 1931. The unnamed site is a large cave set within the Hérault lowland corridor of southern France, near Ganges, about 60 km (37 mi) west of Nîmes. Its entrance stands on the territory of the commune of Saint-Bauzille-de-Putois. Many legends and stories have been linked with the cave, the existence of which has been common knowledge in the Languedoc region since time immemorial. The best known legend tells of a shepherd looking for a lost lamb who wandered into the swallow hole that marked the entrance to the cave. He heard the lamb but could not see it, and so he continued deeper and deeper into the cave, until he reached the chamber now known as the cathédrale (cathedral). Observable visual or scene cues include cave, interior, ground_level, panoramic, sunny, mountain, lowland corridor, exterior, crowded.",name_query,Grotte des Demoiselles,"[""cave"", ""interior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley"", ""exterior"", ""crowded""]",1,geo_history
69934,exports/images/all_image/69934.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a prominent attraction at SeaWorld San Antonio, with a wooden roller coaster experience. The park provides various attractions and is set in a vibrant urban setting. The unnamed site is a wooden roller coaster at SeaWorld San Antonio in San Antonio, the unnamed site, manufactured by Great Coasters International (GCI) and designed by Skyline Attractions. The coaster opened in February 2020 and operated for just a few weeks before the park closed due to the COVID-19 pandemic. The coaster reopened when the park resumed limited operation on June 11, 2020. Planning for the unnamed site dates to 2017. In April 2019, it was reported that a trademark was filed for a new theme park ride at SeaWorld San Antonio under the name “Abyss.” At around the same time land clearing and construction began at the park on a site across the pathway from the nearly finished attractions for 2019, Turtle Reef, Riptide Rescue, and Sea Swinger. The unnamed site is a wooden roller coaster located at SeaWorld San Antonio, the unnamed site.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a prominent attraction at SeaWorld San Antonio, with a wooden roller coaster experience. The park provides various attractions and is set in a vibrant urban setting. The unnamed site is a wooden roller coaster at SeaWorld San Antonio in San Antonio, the unnamed site, manufactured by Great Coasters International (GCI) and designed by Skyline Attractions. The coaster opened in February 2020 and operated for just a few weeks before the park closed due to the COVID-19 pandemic. The coaster reopened when the park resumed limited operation on June 11, 2020. Planning for the unnamed site dates to 2017. In April 2019, it was reported that a trademark was filed for a new theme park ride at SeaWorld San Antonio under the name “Abyss.” At around the same time land clearing and construction began at the park on a site across the pathway from the nearly finished attractions for 2019, Turtle Reef, Riptide Rescue, and Sea Swinger. The unnamed site is a wooden roller coaster located at SeaWorld San Antonio, the unnamed site.",visual_tag_query,Texas Stingray,"[""exterior"", ""crowded"", ""sunny"", ""cityscape"", ""park"", ""ground_level"", ""aerial"", ""summer_lush"", ""panoramic""]",1,visual
66697,exports/images/all_image/66697.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is traditionally regarded as the most southerly point of mainland Ireland, located at the end of the unnamed site Peninsula in County Cork. Its Irish name, the unnamed site, refers to a mythological tale involving the god Lugh and the leader of the Fomorians, Balor. The unnamed site is traditionally regarded as the most southerly point of mainland Ireland although Brow Head is the actual southernmost point. Ptolemy's Geography (2nd century AD) referred to the point as the ""southern headland"" (old Greek: Νότιον ἄκρον, romanized: Notion akron). In a tale dating from at least the 12th century, the god Lugh defeats Balor in combat and chases him to the unnamed site. The unnamed site is a scenic coastal viewpoint at the southern tip of mainland Ireland, recognized for its dramatic cliffs and rich mythology. OSM category clues include tourism=viewpoint. Observable visual or scene cues include coast, panoramic, aerial, sunny, empty, mountain, lowland corridor, island, lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is traditionally regarded as the most southerly point of mainland Ireland, located at the end of the unnamed site Peninsula in County Cork. Its Irish name, the unnamed site, refers to a mythological tale involving the god Lugh and the leader of the Fomorians, Balor. The unnamed site is traditionally regarded as the most southerly point of mainland Ireland although Brow Head is the actual southernmost point. Ptolemy's Geography (2nd century AD) referred to the point as the ""southern headland"" (old Greek: Νότιον ἄκρον, romanized: Notion akron). In a tale dating from at least the 12th century, the god Lugh defeats Balor in combat and chases him to the unnamed site. The unnamed site is a scenic coastal viewpoint at the southern tip of mainland Ireland, recognized for its dramatic cliffs and rich mythology. OSM category clues include tourism=viewpoint. Observable visual or scene cues include coast, panoramic, aerial, sunny, empty, mountain, lowland corridor, island, lake.",name_query,Mizen Head,"[""coast"", ""panoramic"", ""aerial"", ""sunny"", ""empty"", ""mountain"", ""valley"", ""island"", ""lake""]",1,geo_history
70014,exports/images/all_image/70014.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a chapel in New Bedford, Massachusetts, constructed in 1832 for sailors before they set sail. It is part of the New Bedford heritage District and serves as a memorial for whalers and fishermen. The unnamed site is a chapel in New Bedford, Massachusetts, United States, located at 15 Johnny Cake Hill. Built by the New Bedford Port Society, it was completed on May 2, 1832. It is a contributing property to the New Bedford heritage District, a National heritage Landmark. the unnamed site was specifically constructed for the many sailors who called New Bedford their home port (mostly whalers), who considered it a matter of tradition that one visited the chapel before setting sail. James Henry Gooding, a war correspondent and member of the 54th Massachusetts Infantry Regiment during the Civil War, married Ellen Louisa Allen in the unnamed site in the summer of 1862. In 1996 the unnamed site, along with the New Bedford Whaling Museum (located across the street), the heritage district and other icons of New Bedford whaling were collectively made into the New Bedford Whaling National Historical Park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a chapel in New Bedford, Massachusetts, constructed in 1832 for sailors before they set sail. It is part of the New Bedford heritage District and serves as a memorial for whalers and fishermen. The unnamed site is a chapel in New Bedford, Massachusetts, United States, located at 15 Johnny Cake Hill. Built by the New Bedford Port Society, it was completed on May 2, 1832. It is a contributing property to the New Bedford heritage District, a National heritage Landmark. the unnamed site was specifically constructed for the many sailors who called New Bedford their home port (mostly whalers), who considered it a matter of tradition that one visited the chapel before setting sail. James Henry Gooding, a war correspondent and member of the 54th Massachusetts Infantry Regiment during the Civil War, married Ellen Louisa Allen in the unnamed site in the summer of 1862. In 1996 the unnamed site, along with the New Bedford Whaling Museum (located across the street), the heritage district and other icons of New Bedford whaling were collectively made into the New Bedford Whaling National Historical Park.",name_query,Seamen's Bethel,"[""exterior"", ""ground_level"", ""cityscape""]",1,geo_history
62357,exports/images/all_image/62357.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is located near Wuxi, Jiangsu, on the north shore of Lake Tai. It is one of the largest the unnamed site statues in China and the world. the unnamed site stands on the north shore of Lake Tai, near Wuxi, Jiangsu, within the unnamed site Scenic Area. It is one of the largest the unnamed site statues in China and also in the world. the unnamed site Brahma Palace Inside Ling Shan Brahma Palace Ling Shan ""Five-signets"" Palace Ling Shan the unnamed site's birth Ling Shan the unnamed site Hand of the unnamed site at Ling Shan (replica) The unnamed site is a monumental attraction located near Lake Tai in China, recognized for its impressive size and scenic surroundings. Observable visual or scene cues include exterior, panoramic, religious site, lake, monument, china, crowded, empty, sunny, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is located near Wuxi, Jiangsu, on the north shore of Lake Tai. It is one of the largest the unnamed site statues in China and the world. the unnamed site stands on the north shore of Lake Tai, near Wuxi, Jiangsu, within the unnamed site Scenic Area. It is one of the largest the unnamed site statues in China and also in the world. the unnamed site Brahma Palace Inside Ling Shan Brahma Palace Ling Shan ""Five-signets"" Palace Ling Shan the unnamed site's birth Ling Shan the unnamed site Hand of the unnamed site at Ling Shan (replica) The unnamed site is a monumental attraction located near Lake Tai in China, recognized for its impressive size and scenic surroundings. Observable visual or scene cues include exterior, panoramic, religious site, lake, monument, china, crowded, empty, sunny, ground_level.",name_query,灵山大佛,"[""exterior"", ""panoramic"", ""temple"", ""lake"", ""monument"", ""china"", ""crowded"", ""empty"", ""sunny"", ""ground_level""]",1,geo_history
62669,exports/images/all_image/62669.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site sits in Hunan Province, China, and contains rare red carbonate rock formations that change color with the seasons and weather. It is a designated the unnamed site. The unnamed site is recognized for its unique red rock formations and scenic landscapes. The park provides walking routes and striking views, making it a notable attraction in Hunan Province, China. Observable visual or scene cues include foggy, cloudy, park, mountain, lowland corridor, exterior, aerial, ground_level, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site sits in Hunan Province, China, and contains rare red carbonate rock formations that change color with the seasons and weather. It is a designated the unnamed site. The unnamed site is recognized for its unique red rock formations and scenic landscapes. The park provides walking routes and striking views, making it a notable attraction in Hunan Province, China. Observable visual or scene cues include foggy, cloudy, park, mountain, lowland corridor, exterior, aerial, ground_level, hiking_trail.",history_description,红石林国家地质公园,"[""foggy"", ""cloudy"", ""park"", ""mountain"", ""valley"", ""exterior"", ""aerial"", ""ground_level"", ""hiking_trail""]",1,geo_history
62997,exports/images/all_image/62997.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a overlook attraction that provides wide views of nearby area. It is ideal for outdoor enthusiasts and those looking to enjoy nature. The unnamed site is a viewpoint attraction, offering broad landscape views of nearby landscape. It is recognized for its natural beauty and is a popular spot for visitors seeking outdoor experiences. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, ground_level, sunny, mountain, lowland corridor, park, hiking_trail, urban setting, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a overlook attraction that provides wide views of nearby area. It is ideal for outdoor enthusiasts and those looking to enjoy nature. The unnamed site is a viewpoint attraction, offering broad landscape views of nearby landscape. It is recognized for its natural beauty and is a popular spot for visitors seeking outdoor experiences. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, ground_level, sunny, mountain, lowland corridor, park, hiking_trail, urban setting, empty.",visual_tag_query,Komáří hůrka,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""mountain"", ""valley"", ""park"", ""hiking_trail"", ""cityscape"", ""empty""]",1,visual
66153,exports/images/all_image/66153.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to a collapsed sea cave and the nearby village, set within Aberdeenshire, Scotland. It is situated approximately 6 miles south of Peterhead. The name the unnamed site refers both to a collapsed sea cave and to the adjacent village, situated about 6 miles (9.7 km) south of Peterhead in the unnamed site, Aberdeenshire, Scotland. The local area is rich with prehistory and historical contains. Somewhat inland are a number of prehistoric monuments including Catto Long Barrow, Silver Cairn and numerous tumuli. In that same vicinity of the Laeca Burn watershed is the point d'appui of heritage battles between invading Danes and indigenous Picts. the unnamed site were cited in historical literature as early as the 18th century, most notably by the literary journalist James Boswell. The Great North of Scotland Railway opened a halt at the unnamed site O'the unnamed site in 1900 to serve the needs of visitors to the site. Observable visual or scene cues include coast, cave, panoramic, exterior, ground_level, sunny, cloudy, empty, hiking_trail, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to a collapsed sea cave and the nearby village, set within Aberdeenshire, Scotland. It is situated approximately 6 miles south of Peterhead. The name the unnamed site refers both to a collapsed sea cave and to the adjacent village, situated about 6 miles (9.7 km) south of Peterhead in the unnamed site, Aberdeenshire, Scotland. The local area is rich with prehistory and historical contains. Somewhat inland are a number of prehistoric monuments including Catto Long Barrow, Silver Cairn and numerous tumuli. In that same vicinity of the Laeca Burn watershed is the point d'appui of heritage battles between invading Danes and indigenous Picts. the unnamed site were cited in historical literature as early as the 18th century, most notably by the literary journalist James Boswell. The Great North of Scotland Railway opened a halt at the unnamed site O'the unnamed site in 1900 to serve the needs of visitors to the site. Observable visual or scene cues include coast, cave, panoramic, exterior, ground_level, sunny, cloudy, empty, hiking_trail, lowland corridor.",history_description,Bullers of Buchan,"[""coast"", ""cave"", ""panoramic"", ""exterior"", ""ground_level"", ""sunny"", ""cloudy"", ""empty"", ""hiking_trail"", ""valley""]",1,geo_history
