viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
62999,exports/images/all_image/62999.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the highest paved pass in the Alps, set within France's Graian Alps. The unnamed site is a mountain pass in France, the highest paved pass in the Alps. The last 15 km (9 mi) starts at Val-d'Isère and climbs 895 m (2,936 ft) at a consistent average of 6%.[citation needed] From the south, the climb starts at Lanslebourg-Mont Cenis and is 32.9 km (20.4 mi) in length, ascending 1,371 m (4,498 ft) at an average grade of 4.2%.[citation needed] The final 13.4 km (8.3 mi) starts at Bonneval-sur-Arc and rises 977 m (3,205 ft) at an average gradient of 7.3%, with several sections in excess of 10%.[citation needed] On both sides of the unnamed site, mountain pass cycling milestones mark the distance to the summit, the current altitude, and the average slope in the following kilometre. The first mountain time trial was introduced to the Tour in 1939. The unnamed site is a stunning mountain pass in the Alps, offering wide views and a challenging route for cyclists.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the highest paved pass in the Alps, set within France's Graian Alps. The unnamed site is a mountain pass in France, the highest paved pass in the Alps. The last 15 km (9 mi) starts at Val-d'Isère and climbs 895 m (2,936 ft) at a consistent average of 6%.[citation needed] From the south, the climb starts at Lanslebourg-Mont Cenis and is 32.9 km (20.4 mi) in length, ascending 1,371 m (4,498 ft) at an average grade of 4.2%.[citation needed] The final 13.4 km (8.3 mi) starts at Bonneval-sur-Arc and rises 977 m (3,205 ft) at an average gradient of 7.3%, with several sections in excess of 10%.[citation needed] On both sides of the unnamed site, mountain pass cycling milestones mark the distance to the summit, the current altitude, and the average slope in the following kilometre. The first mountain time trial was introduced to the Tour in 1939. The unnamed site is a stunning mountain pass in the Alps, offering wide views and a challenging route for cyclists.",name_query,Col de l'Iseran,"[""mountain"", ""snow_peak"", ""aerial"", ""panoramic"", ""sunny"", ""ground_level"", ""lake"", ""valley"", ""exterior"", ""cloudy""]",1,geo_history
69741,exports/images/all_image/69741.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an intriguing historical attraction with remnants of a mining community set in a mountainous landscape. travellers may explore its exterior and enjoy wide views of nearby lowland corridor. The unnamed site is a historical attraction recognized for its remnants of a once-thriving mining community. It provides visitors a glimpse into the past with its preserved structures and scenic surroundings. Observable visual or scene cues include exterior, ground_level, panoramic, empty, mountain, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an intriguing historical attraction with remnants of a mining community set in a mountainous landscape. travellers may explore its exterior and enjoy wide views of nearby lowland corridor. The unnamed site is a historical attraction recognized for its remnants of a once-thriving mining community. It provides visitors a glimpse into the past with its preserved structures and scenic surroundings. Observable visual or scene cues include exterior, ground_level, panoramic, empty, mountain, lowland corridor.",visual_tag_query,Cerro Gordo Ghost Town,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""mountain"", ""valley""]",1,visual
62620,exports/images/all_image/62620.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The Hsinchu Museum of the unnamed site Dependents Village focuses on the history of the unnamed site dependents' villages in Taiwan, established in 2002. It reflects the housing solutions implemented after the influx of the unnamed site personnel and civilians from mainland China following the civil war. The Hsinchu Museum of the unnamed site Dependents Village is a museum about the unnamed site dependents' village in North District, Hsinchu City, Taiwan. The museum was established by the Cultural Affairs Bureau of Hsinchu City Government on 28 December 2002. After the civil war between the Kuomintang (also known by another local name, the Nationalist Government retreated to Taiwan. The Hsinchu Museum of the unnamed site Dependents Village provides insights into the unnamed site history of Taiwan. It sits in Hsinchu City and contains exhibits related to the unnamed site dependents' the unnamed site. Observable visual or scene cues include museum, urban setting, exterior, aerial, ground_level, crowded, empty, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The Hsinchu Museum of the unnamed site Dependents Village focuses on the history of the unnamed site dependents' villages in Taiwan, established in 2002. It reflects the housing solutions implemented after the influx of the unnamed site personnel and civilians from mainland China following the civil war. The Hsinchu Museum of the unnamed site Dependents Village is a museum about the unnamed site dependents' village in North District, Hsinchu City, Taiwan. The museum was established by the Cultural Affairs Bureau of Hsinchu City Government on 28 December 2002. After the civil war between the Kuomintang (also known by another local name, the Nationalist Government retreated to Taiwan. The Hsinchu Museum of the unnamed site Dependents Village provides insights into the unnamed site history of Taiwan. It sits in Hsinchu City and contains exhibits related to the unnamed site dependents' the unnamed site. Observable visual or scene cues include museum, urban setting, exterior, aerial, ground_level, crowded, empty, sunny, cloudy.",history_description,新竹市眷村博物館,"[""museum"", ""cityscape"", ""exterior"", ""aerial"", ""ground_level"", ""crowded"", ""empty"", ""sunny"", ""cloudy""]",1,geo_history
68882,exports/images/all_image/68882.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was an artillery the unnamed site in Gibraltar, named after Colonel the unnamed site who died during the Great Siege of Gibraltar in 1781. It housed six-inch guns during World War II and was significant for coastal defense. the unnamed site was an artillery the unnamed site in the British Overseas Territory of Gibraltar. The unnamed site is named after Colonel the unnamed site who was in Gibraltar and died here in November 1781 whilst he led the Royal Artillery during the Great Siege of Gibraltar. the unnamed site had two 6 inch guns at the end of the nineteenth century which were part of fourteen available for close range defense. In 1911 the unnamed site's importance led to the closure of the inferior Hayne's Cave the unnamed site which only had 4 inch guns. the unnamed site had two six inch guns during World War II. ^ Chartrand, Rene (2006). Observable visual or scene cues include exterior, panoramic, ground_level, urban setting, monument, coast, tower, sunny, crowded.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was an artillery the unnamed site in Gibraltar, named after Colonel the unnamed site who died during the Great Siege of Gibraltar in 1781. It housed six-inch guns during World War II and was significant for coastal defense. the unnamed site was an artillery the unnamed site in the British Overseas Territory of Gibraltar. The unnamed site is named after Colonel the unnamed site who was in Gibraltar and died here in November 1781 whilst he led the Royal Artillery during the Great Siege of Gibraltar. the unnamed site had two 6 inch guns at the end of the nineteenth century which were part of fourteen available for close range defense. In 1911 the unnamed site's importance led to the closure of the inferior Hayne's Cave the unnamed site which only had 4 inch guns. the unnamed site had two six inch guns during World War II. ^ Chartrand, Rene (2006). Observable visual or scene cues include exterior, panoramic, ground_level, urban setting, monument, coast, tower, sunny, crowded.",history_description,Tovey Battery,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""monument"", ""coast"", ""tower"", ""sunny"", ""crowded""]",1,geo_history
63098,exports/images/all_image/63098.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a mountain in the Northern Black Forest, recognized for its wellness hotel and nature reserves. It contains various long-distance paths and is part of the Black Forest High Road. The unnamed site is a mountain in the Northern Black Forest between Baiersbronn, Ottenhöfen and Oppenau. It is 1,053.6 m above sea level (NHN). the unnamed site lies on the Black Forest High Road in the National Park and is the site of an eponymous four-star ""wellness"" hotel. Various long-distance paths, including the West Way, run over the unnamed site. This is intended to protect the typical landscape of the Black Forest grinden with their extensive woods, stands of mountain pine and the tarn of Buhlbachsee. The unnamed site is a scenic mountain viewpoint in the Northern Black Forest, offering walking routes and a wellness hotel amidst protected nature reserves. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, exterior, panoramic, hiking_trail, sunny, cloudy, ground_level, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a mountain in the Northern Black Forest, recognized for its wellness hotel and nature reserves. It contains various long-distance paths and is part of the Black Forest High Road. The unnamed site is a mountain in the Northern Black Forest between Baiersbronn, Ottenhöfen and Oppenau. It is 1,053.6 m above sea level (NHN). the unnamed site lies on the Black Forest High Road in the National Park and is the site of an eponymous four-star ""wellness"" hotel. Various long-distance paths, including the West Way, run over the unnamed site. This is intended to protect the typical landscape of the Black Forest grinden with their extensive woods, stands of mountain pine and the tarn of Buhlbachsee. The unnamed site is a scenic mountain viewpoint in the Northern Black Forest, offering walking routes and a wellness hotel amidst protected nature reserves. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, exterior, panoramic, hiking_trail, sunny, cloudy, ground_level, empty.",name_query,Schliffkopf,"[""mountain"", ""exterior"", ""panoramic"", ""hiking_trail"", ""sunny"", ""cloudy"", ""ground_level"", ""empty""]",1,geo_history
64473,exports/images/all_image/64473.png,"Find the summer tourist attraction from visual, geographic, and historical clues: The unnamed site is a overlook attraction that provides wide views of the mountains and lakes, ideal for hiking and enjoying nature. The unnamed site is a viewpoint attraction recognized for its broad landscape views. It provides visitors a chance to experience the natural beauty of nearby landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, panoramic, sunny, hiking_trail, exterior, ground_level, summer_lush, lowland corridor. Season metadata suggests summer.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find the summer tourist attraction from visual, geographic, and historical clues: The unnamed site is a overlook attraction that provides wide views of the mountains and lakes, ideal for hiking and enjoying nature. The unnamed site is a viewpoint attraction recognized for its broad landscape views. It provides visitors a chance to experience the natural beauty of nearby landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, panoramic, sunny, hiking_trail, exterior, ground_level, summer_lush, lowland corridor. Season metadata suggests summer.",season_visual_query,Halsköpfl,"[""mountain"", ""lake"", ""panoramic"", ""sunny"", ""hiking_trail"", ""exterior"", ""ground_level"", ""summer_lush"", ""valley""]",1,season_visual
62691,exports/images/all_image/62691.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site includes a fascinating cultural attraction set within an area characterized by mountainous and lowland corridor landscapes. This site reflects the unique burial traditions of the Bo people. The unnamed site includes a unique cultural attraction associated with the Bo people, recognized for their distinctive burial practices. This site showcases the historical importance of these practices in the region. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, lowland corridor, china.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site includes a fascinating cultural attraction set within an area characterized by mountainous and lowland corridor landscapes. This site reflects the unique burial traditions of the Bo people. The unnamed site includes a unique cultural attraction associated with the Bo people, recognized for their distinctive burial practices. This site showcases the historical importance of these practices in the region. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, lowland corridor, china.",visual_tag_query,僰人悬棺,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""valley"", ""china""]",1,visual
62462,exports/images/all_image/62462.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, set within South Korea, is a heritage site recognized for its impressive built form and scenic mountain views, particularly beautiful during the autumn season. The unnamed site is a heritage Korean the unnamed site city in Gwangju, Gyeonggi Province, South Korea. A UNESCO World Heritage Site, the unnamed site lies atop the mountain Namhansan and stretches 12 km in length. The design is based on the unnamed site built form of East Asia, embodying aspects of four historical cultural styles: Joseon of Korea, the Azuchi-Momoyama Period of Japan, and Ming and Qing China. the unnamed site now lies atop the mountain Namhansan. the unnamed site was constructed as an emergency capital city during war, and administrative center during peace. The unnamed site is a heritage the unnamed site city in South Korea, recognized as a UNESCO World Heritage Site. Observable visual or scene cues include mountain, exterior, panoramic, autumn_foliage, sunny, crowded, empty, religious site, monument, south_korea.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, set within South Korea, is a heritage site recognized for its impressive built form and scenic mountain views, particularly beautiful during the autumn season. The unnamed site is a heritage Korean the unnamed site city in Gwangju, Gyeonggi Province, South Korea. A UNESCO World Heritage Site, the unnamed site lies atop the mountain Namhansan and stretches 12 km in length. The design is based on the unnamed site built form of East Asia, embodying aspects of four historical cultural styles: Joseon of Korea, the Azuchi-Momoyama Period of Japan, and Ming and Qing China. the unnamed site now lies atop the mountain Namhansan. the unnamed site was constructed as an emergency capital city during war, and administrative center during peace. The unnamed site is a heritage the unnamed site city in South Korea, recognized as a UNESCO World Heritage Site. Observable visual or scene cues include mountain, exterior, panoramic, autumn_foliage, sunny, crowded, empty, religious site, monument, south_korea.",search_description,남한산성,"[""mountain"", ""exterior"", ""panoramic"", ""autumn_foliage"", ""sunny"", ""crowded"", ""empty"", ""temple"", ""monument"", ""south_korea""]",1,geo_history
62643,exports/images/all_image/62643.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a group of 72 terracotta the unnamed site set within Jharkhand, India, built between the 17th and 19th centuries by the kings of the Baj Basanta dynasty. They are dedicated to various deities, including the family deity Mowlakshi, and are recognized as one of the world's most endangered cultural heritage sites. The unnamed site includes a group of 72 extant terracotta the unnamed site, set within the unnamed site village near Shikaripara in Dumka district on the eastern part of the Chota Nagpur Plateau, Indian state of Jharkhand. These the unnamed site, according to the Indian Trust for Rural Heritage and Development , were built between the 17th and 19th centuries. The kings of Baj Basanta dynasty built these the unnamed site in the unnamed site, their capital, inspired by goddess Mowlakshi, their family deity. The Global Heritage Fund (GHF) has proposed a conservation effort, which would increase tourism to the unnamed site village. GHF has declared this site as one of the world's 12 most endangered cultural heritage sites.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a group of 72 terracotta the unnamed site set within Jharkhand, India, built between the 17th and 19th centuries by the kings of the Baj Basanta dynasty. They are dedicated to various deities, including the family deity Mowlakshi, and are recognized as one of the world's most endangered cultural heritage sites. The unnamed site includes a group of 72 extant terracotta the unnamed site, set within the unnamed site village near Shikaripara in Dumka district on the eastern part of the Chota Nagpur Plateau, Indian state of Jharkhand. These the unnamed site, according to the Indian Trust for Rural Heritage and Development , were built between the 17th and 19th centuries. The kings of Baj Basanta dynasty built these the unnamed site in the unnamed site, their capital, inspired by goddess Mowlakshi, their family deity. The Global Heritage Fund (GHF) has proposed a conservation effort, which would increase tourism to the unnamed site village. GHF has declared this site as one of the world's 12 most endangered cultural heritage sites.",history_description,Maluti temples,"[""temple"", ""aerial"", ""empty"", ""ground_level""]",1,geo_history
62792,exports/images/all_image/62792.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a German Jesuit, astronomer, and instrument-maker who spent most of his life as a missionary in China, advising the Shunzhi Emperor of the Qing dynasty. the unnamed site was a German Jesuit, astronomer and instrument-maker. He spent most of his life as a missionary in China and became an adviser to the Shunzhi Emperor of the Qing dynasty. The unnamed site is a notable attraction in China, reflecting historical importance as a missionary and advisor during the Qing dynasty. Observable visual or scene cues include exterior, urban setting, china, crowded, sunny, panoramic, ground_level, religious site, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a German Jesuit, astronomer, and instrument-maker who spent most of his life as a missionary in China, advising the Shunzhi Emperor of the Qing dynasty. the unnamed site was a German Jesuit, astronomer and instrument-maker. He spent most of his life as a missionary in China and became an adviser to the Shunzhi Emperor of the Qing dynasty. The unnamed site is a notable attraction in China, reflecting historical importance as a missionary and advisor during the Qing dynasty. Observable visual or scene cues include exterior, urban setting, china, crowded, sunny, panoramic, ground_level, religious site, monument.",history_description,汤若望,"[""exterior"", ""cityscape"", ""china"", ""crowded"", ""sunny"", ""panoramic"", ""ground_level"", ""temple"", ""monument""]",1,geo_history
