viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
67027,exports/images/all_image/67027.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: Its historical context as a hillfort adds to its appeal for visitors. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a hillfort, which often served as a defensive structure in old times. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, empty, hiking_trail, lowland corridor, park, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: Its historical context as a hillfort adds to its appeal for visitors. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a hillfort, which often served as a defensive structure in old times. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, empty, hiking_trail, lowland corridor, park, monument.",visual_tag_query,Pašlavančio piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty"", ""hiking_trail"", ""valley"", ""park"", ""monument""]",1,visual
71147,exports/images/all_image/71147.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site in Limpopo, South Africa, are among the oldest caves in the world, formed in Precambrian dolomite rock. They were historically used by the Pedi people as a warning system and were opened to the public as a tourist attraction in 1959. the unnamed site in Limpopo, South Africa, are set in Precambrian dolomite rock, which was first laid down about 3800 million years ago, when Africa was still part of Gondwana. The caves are considered some of the oldest in the world. The unnamed site includes situated on the farm Klipfonteingrot, some 92 km north of the similar Sudwala Caves. In the nineteenth century the Pedi lived in the unnamed site. Many archeological artefacts and bones from those times are on display at the nearby Museum of Man. the unnamed site, set within Limpopo, South Africa, are renowned for their old geological formations and historical importance. Observable visual or scene cues include cave, interior, exterior, ground_level, panoramic, sunny, mountain, lowland corridor, south_africa.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site in Limpopo, South Africa, are among the oldest caves in the world, formed in Precambrian dolomite rock. They were historically used by the Pedi people as a warning system and were opened to the public as a tourist attraction in 1959. the unnamed site in Limpopo, South Africa, are set in Precambrian dolomite rock, which was first laid down about 3800 million years ago, when Africa was still part of Gondwana. The caves are considered some of the oldest in the world. The unnamed site includes situated on the farm Klipfonteingrot, some 92 km north of the similar Sudwala Caves. In the nineteenth century the Pedi lived in the unnamed site. Many archeological artefacts and bones from those times are on display at the nearby Museum of Man. the unnamed site, set within Limpopo, South Africa, are renowned for their old geological formations and historical importance. Observable visual or scene cues include cave, interior, exterior, ground_level, panoramic, sunny, mountain, lowland corridor, south_africa.",history_description,Echo Caves,"[""cave"", ""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley"", ""south_africa""]",1,geo_history
68435,exports/images/all_image/68435.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site in Dublin is a unique attraction recognized for its unusual growth around a park bench. It is frequently photographed and is located within the public grounds of the King's Inns. The unnamed site is a tree in the grounds of the King's Inns in Dublin, Ireland. An otherwise unremarkable specimen of the London plane, it has become recognized for having partially consumed a nearby park bench. It has become a tourist attraction and is frequently photographed. the unnamed site was the subject of a campaign by Green Party politician Ciarán Cuffe to ensure its preservation. The tree lies just inside the south gate of the grounds of the King's Inns (the Irish inn of court) on Constitution Hill in Dublin. It is a London plane (Platanus × hispanica) of the type widely planted in Dublin in the 19th century. It has been estimated to be between 80 and 120 years old. The unnamed site is a London plane tree set within the grounds of the King's Inns in Dublin, Ireland.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site in Dublin is a unique attraction recognized for its unusual growth around a park bench. It is frequently photographed and is located within the public grounds of the King's Inns. The unnamed site is a tree in the grounds of the King's Inns in Dublin, Ireland. An otherwise unremarkable specimen of the London plane, it has become recognized for having partially consumed a nearby park bench. It has become a tourist attraction and is frequently photographed. the unnamed site was the subject of a campaign by Green Party politician Ciarán Cuffe to ensure its preservation. The tree lies just inside the south gate of the grounds of the King's Inns (the Irish inn of court) on Constitution Hill in Dublin. It is a London plane (Platanus × hispanica) of the type widely planted in Dublin in the 19th century. It has been estimated to be between 80 and 120 years old. The unnamed site is a London plane tree set within the grounds of the King's Inns in Dublin, Ireland.",search_description,Hungry Tree,"[""exterior"", ""park"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""winter_barren""]",1,geo_history
65660,exports/images/all_image/65660.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It provides wide views and opportunities for exploration. The unnamed site is a tourist attraction recognized for its natural beauty and historical importance. It lies in a scenic area characterized by forests and waterways. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, mountain, lowland corridor, lake, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It provides wide views and opportunities for exploration. The unnamed site is a tourist attraction recognized for its natural beauty and historical importance. It lies in a scenic area characterized by forests and waterways. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, mountain, lowland corridor, lake, park.",visual_tag_query,Dubių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""mountain"", ""valley"", ""lake"", ""park""]",1,visual
69622,exports/images/all_image/69622.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a Hudson's Bay Company fur trading post established in 1824 in Saskatchewan, Canada. the unnamed site was a Hudson's Bay Company fur trading post set within the Canadian province of Saskatchewan. The fort was named after Sir John the unnamed site, governor of the Hudson's Bay Company. The current village of the unnamed site, Saskatchewan, takes its name from the fort, and is located approximately 8 miles north of the site of the fort. Before the unnamed site was constructed there was a Fort Hibernia in the general area. The route was Lake Winnipegosis - Swan waterway - Snake Creek - Miry Creek - portage to the Assiboine waterway. The fort traded with Cree and Salteaux Natives from nearby area, along with recruiting employees from both nations. The first fort was destroyed by fire in the winter of 1842 and rebuilt immediately by chief trader Cuthbert Cumming. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, lake, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a Hudson's Bay Company fur trading post established in 1824 in Saskatchewan, Canada. the unnamed site was a Hudson's Bay Company fur trading post set within the Canadian province of Saskatchewan. The fort was named after Sir John the unnamed site, governor of the Hudson's Bay Company. The current village of the unnamed site, Saskatchewan, takes its name from the fort, and is located approximately 8 miles north of the site of the fort. Before the unnamed site was constructed there was a Fort Hibernia in the general area. The route was Lake Winnipegosis - Swan waterway - Snake Creek - Miry Creek - portage to the Assiboine waterway. The fort traded with Cree and Salteaux Natives from nearby area, along with recruiting employees from both nations. The first fort was destroyed by fire in the winter of 1842 and rebuilt immediately by chief trader Cuthbert Cumming. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, lake, lowland corridor.",history_description,Fort Pelly,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""lake"", ""valley""]",1,geo_history
69719,exports/images/all_image/69719.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site contains impressive stone formations in Arches National Park, accessible via a hiking trail. The site provides wide views and is ideal for outdoor enthusiasts. The unnamed site is a collection of tall stone columns located within the Park Avenue section of Arches National Park. This hike begins at the Park Avenue viewpoint and trailhead, positioned on the north side of the Arches Scenic Drive, 2.3 miles from the visitor center. ^ Details: Park Avenue Trail, HikingWalking.com, July 9, 2023, https://hikingwalking.com/index.php/destinations/ut/ut_se/arches/park_avenue/park_avenue_detail The unnamed site is a collection of tall stone columns set within Arches National Park, resembling tall buildings in New York City's Park Avenue. The hike begins at the Park Avenue viewpoint and trailhead, providing access to the Three Gossips. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, hiking_trail, empty, tower, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site contains impressive stone formations in Arches National Park, accessible via a hiking trail. The site provides wide views and is ideal for outdoor enthusiasts. The unnamed site is a collection of tall stone columns located within the Park Avenue section of Arches National Park. This hike begins at the Park Avenue viewpoint and trailhead, positioned on the north side of the Arches Scenic Drive, 2.3 miles from the visitor center. ^ Details: Park Avenue Trail, HikingWalking.com, July 9, 2023, https://hikingwalking.com/index.php/destinations/ut/ut_se/arches/park_avenue/park_avenue_detail The unnamed site is a collection of tall stone columns set within Arches National Park, resembling tall buildings in New York City's Park Avenue. The hike begins at the Park Avenue viewpoint and trailhead, providing access to the Three Gossips. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, hiking_trail, empty, tower, monument.",visual_tag_query,Courthouse Towers,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley"", ""hiking_trail"", ""empty"", ""tower"", ""monument""]",1,visual
68796,exports/images/all_image/68796.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: Its historical context adds to its appeal for visitors. The unnamed site is a tourist attraction recognized for its historical importance. It is part of a larger urban landscape that showcases architectural and cultural elements. Observable visual or scene cues include exterior, panoramic, urban setting, monument, crowded, empty, sunny, cloudy, ground_level, aerial.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: Its historical context adds to its appeal for visitors. The unnamed site is a tourist attraction recognized for its historical importance. It is part of a larger urban landscape that showcases architectural and cultural elements. Observable visual or scene cues include exterior, panoramic, urban setting, monument, crowded, empty, sunny, cloudy, ground_level, aerial.",visual_tag_query,Bastione Barbadrigo e dei Riformati,"[""exterior"", ""panoramic"", ""cityscape"", ""monument"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""ground_level"", ""aerial""]",1,visual
69519,exports/images/all_image/69519.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Greenwich Village, New York City, is a heritage gay bar recognized for being the site of the 1969 the unnamed site riots, which sparked the modern LGBTQ rights movement in the United States. The buildings date back to the 1840s and have undergone various transformations over the years. The unnamed site is a gay bar and recreational tavern at 53 Christopher Street in the Greenwich Village neighborhood of Lower Manhattan in New York City. The original gay bar occupied two structures at 51–53 Christopher Street, which were built as horse stables in the 1840s. the unnamed site buildings in 1928The the unnamed site buildings at 51–53 Christopher Street, in the Greenwich Village neighborhood of Manhattan in New York City, were constructed as double-height horse stables. The older of the two buildings is 51 Christopher Street, which was constructed in 1843 by A. The other structure, 53 Christopher Street, was constructed in 1846; it was originally used by Mark Spencer before becoming a bakery operated by Baptiste Ycre in 1914.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Greenwich Village, New York City, is a heritage gay bar recognized for being the site of the 1969 the unnamed site riots, which sparked the modern LGBTQ rights movement in the United States. The buildings date back to the 1840s and have undergone various transformations over the years. The unnamed site is a gay bar and recreational tavern at 53 Christopher Street in the Greenwich Village neighborhood of Lower Manhattan in New York City. The original gay bar occupied two structures at 51–53 Christopher Street, which were built as horse stables in the 1840s. the unnamed site buildings in 1928The the unnamed site buildings at 51–53 Christopher Street, in the Greenwich Village neighborhood of Manhattan in New York City, were constructed as double-height horse stables. The older of the two buildings is 51 Christopher Street, which was constructed in 1843 by A. The other structure, 53 Christopher Street, was constructed in 1846; it was originally used by Mark Spencer before becoming a bakery operated by Baptiste Ycre in 1914.",history_description,Stonewall Inn,"[""exterior"", ""ground_level"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""united_states""]",1,geo_history
62765,exports/images/all_image/62765.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site The unnamed site is a glass double-deck the unnamed site built onto a cliff in the Wulingyuan area of Zhangjiajie, China, recognized for its impressive quartzite sandstone pillars and peaks. the unnamed site The unnamed site is a glass double-deck the unnamed site built onto the side of a cliff in the Wulingyuan area of Zhangjiajie, China, an area noted for more than 3,000 quartzite sandstone pillars and peaks across most of the site, many over 200 metres in height. the unnamed site the unnamed site provides striking views from its glass structure, found in a mountainous region of Zhangjiajie, China, noted for its unique geological formations. Observable visual or scene cues include mountain, china, exterior, panoramic, aerial, sunny, crowded, lowland corridor, tower, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site The unnamed site is a glass double-deck the unnamed site built onto a cliff in the Wulingyuan area of Zhangjiajie, China, recognized for its impressive quartzite sandstone pillars and peaks. the unnamed site The unnamed site is a glass double-deck the unnamed site built onto the side of a cliff in the Wulingyuan area of Zhangjiajie, China, an area noted for more than 3,000 quartzite sandstone pillars and peaks across most of the site, many over 200 metres in height. the unnamed site the unnamed site provides striking views from its glass structure, found in a mountainous region of Zhangjiajie, China, noted for its unique geological formations. Observable visual or scene cues include mountain, china, exterior, panoramic, aerial, sunny, crowded, lowland corridor, tower, park.",history_description,百龙天梯,"[""mountain"", ""china"", ""exterior"", ""panoramic"", ""aerial"", ""sunny"", ""crowded"", ""valley"", ""tower"", ""park""]",1,geo_history
68352,exports/images/all_image/68352.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, originally known as Cité de Péra, is a heritage passage in Istanbul, Turkey, with cafes and restaurants. It was constructed in the late 19th century after the Naum Theatre was damaged by fire and has since become a frequent visitor stop for visitors. the unnamed site, originally called the Cité de Péra, is a famous heritage passage on İstiklal Avenue in the Beyoğlu district of Istanbul, Turkey. A covered arcade with rows of heritage cafes, winehouses and restaurants, it connects İstiklal Avenue with Sahne Street and has a side entrance opening onto the Balık Pazarı. The site of the unnamed site was originally occupied by the Naum Theatre, which was severely damaged by the Fire of Pera in 1870. The theatre was frequently visited by Sultans Abdülaziz and Abdülhamid II, and hosted Giuseppe Verdi's opera Il Trovatore before the opera houses of Paris. Yorgo'nun Meyhanesi was the first winehouse to be opened in the passage. The unnamed site is a heritage arcade in Istanbul, recognized for its vibrant cafes and restaurants.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, originally known as Cité de Péra, is a heritage passage in Istanbul, Turkey, with cafes and restaurants. It was constructed in the late 19th century after the Naum Theatre was damaged by fire and has since become a frequent visitor stop for visitors. the unnamed site, originally called the Cité de Péra, is a famous heritage passage on İstiklal Avenue in the Beyoğlu district of Istanbul, Turkey. A covered arcade with rows of heritage cafes, winehouses and restaurants, it connects İstiklal Avenue with Sahne Street and has a side entrance opening onto the Balık Pazarı. The site of the unnamed site was originally occupied by the Naum Theatre, which was severely damaged by the Fire of Pera in 1870. The theatre was frequently visited by Sultans Abdülaziz and Abdülhamid II, and hosted Giuseppe Verdi's opera Il Trovatore before the opera houses of Paris. Yorgo'nun Meyhanesi was the first winehouse to be opened in the passage. The unnamed site is a heritage arcade in Istanbul, recognized for its vibrant cafes and restaurants.",history_description,Çiçek Pasajı,"[""exterior"", ""crowded"", ""cityscape"", ""sunny"", ""panoramic"", ""ground_level"", ""empty"", ""festival"", ""interior""]",1,geo_history
