viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
68526,exports/images/all_image/68526.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a shallow water area in Turkey, recognized for its legend of a girl who filled her skirt with sand to reach her lover but drowned when she ran out of sand. A sculpture of this girl marks the beginning of the shallow water. The unnamed site is an area of 600 metre shallow water that divides this bay of Turkey into two and is part of Orhaniye District of the city Muğla in Turkey. According to the legend, a girl who wants to reach her lover fills her skirt with sand and start moving ahead in the sea by filling the sea with her sand. But she was drowned when she ran out of sand. Just at the beginning point of the shallow water area, there is a sculpture of this girl. The unnamed site is a scenic coastal attraction in Turkey, noted for its shallow waters and a poignant legend. travellers may enjoy wide views and explore nearby natural beauty. Observable visual or scene cues include coast, lake, panoramic, aerial, sunny, exterior, island, crowded, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a shallow water area in Turkey, recognized for its legend of a girl who filled her skirt with sand to reach her lover but drowned when she ran out of sand. A sculpture of this girl marks the beginning of the shallow water. The unnamed site is an area of 600 metre shallow water that divides this bay of Turkey into two and is part of Orhaniye District of the city Muğla in Turkey. According to the legend, a girl who wants to reach her lover fills her skirt with sand and start moving ahead in the sea by filling the sea with her sand. But she was drowned when she ran out of sand. Just at the beginning point of the shallow water area, there is a sculpture of this girl. The unnamed site is a scenic coastal attraction in Turkey, noted for its shallow waters and a poignant legend. travellers may enjoy wide views and explore nearby natural beauty. Observable visual or scene cues include coast, lake, panoramic, aerial, sunny, exterior, island, crowded, empty.",name_query,Kızkumu,"[""coast"", ""lake"", ""panoramic"", ""aerial"", ""sunny"", ""exterior"", ""island"", ""crowded"", ""empty""]",1,geo_history
62331,exports/images/all_image/62331.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a prominent mountain recognized for its breathtaking views and is a frequent visitor stop for climbers. The area contains snow-covered peaks and provides panoramic aerial views. The unnamed site is a notable mountain attraction, recognized for its striking views and challenging climbs. It is part of the Karakoram range and is popular among mountaineers. OSM category clues include tourism=viewpoint. Observable visual or scene cues include snow_peak, mountain, aerial, panoramic, winter_barren, ice, cloudy, sunny, exterior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a prominent mountain recognized for its breathtaking views and is a frequent visitor stop for climbers. The area contains snow-covered peaks and provides panoramic aerial views. The unnamed site is a notable mountain attraction, recognized for its striking views and challenging climbs. It is part of the Karakoram range and is popular among mountaineers. OSM category clues include tourism=viewpoint. Observable visual or scene cues include snow_peak, mountain, aerial, panoramic, winter_barren, ice, cloudy, sunny, exterior.",visual_tag_query,加舒尔布鲁木第一峰 گاشر برم اول,"[""snow_peak"", ""mountain"", ""aerial"", ""panoramic"", ""winter_barren"", ""ice"", ""cloudy"", ""sunny"", ""exterior""]",1,visual
62871,exports/images/all_image/62871.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a significant archaeological site with a Neolithic flint mine and an Iron Age hillfort. It has historical importance from the Bronze Age through World War II, when it served as a military camp. In the Romano-British period, farmers settled within the ramparts of the hill fort. During World War II, the unnamed site was used as a camp for the 2nd Argyll and Sutherland Highlanders in preparation for the Normandy landings in 1944. At this time much of the fort within the ramparts was ploughed to provide food. While on manoeuvres, tanks destroyed the dew pond at the north side of the fort. Artefacts from the unnamed site can be found at Worthing Museum and Art Gallery, the Museum of Sussex Archaeology, Lewes and the Ashmolean Museum, Oxford. Silver pennies from the reign of Æthelred the Unready (978-1016) can be found at the British Museum. General Pitt-Rivers: evolution and archaeology in the nineteenth century. ^ ""British Museum - Silver pennies of Ethelred II"".","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a significant archaeological site with a Neolithic flint mine and an Iron Age hillfort. It has historical importance from the Bronze Age through World War II, when it served as a military camp. In the Romano-British period, farmers settled within the ramparts of the hill fort. During World War II, the unnamed site was used as a camp for the 2nd Argyll and Sutherland Highlanders in preparation for the Normandy landings in 1944. At this time much of the fort within the ramparts was ploughed to provide food. While on manoeuvres, tanks destroyed the dew pond at the north side of the fort. Artefacts from the unnamed site can be found at Worthing Museum and Art Gallery, the Museum of Sussex Archaeology, Lewes and the Ashmolean Museum, Oxford. Silver pennies from the reign of Æthelred the Unready (978-1016) can be found at the British Museum. General Pitt-Rivers: evolution and archaeology in the nineteenth century. ^ ""British Museum - Silver pennies of Ethelred II"".",name_query,Cissbury Ring,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""hiking_trail"", ""empty"", ""valley"", ""monument""]",1,geo_history
67024,exports/images/all_image/67024.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a picturesque attraction with lush greenery and winding rivers. It provides a serene environment ideal for nature lovers and those interested in historical sites. The unnamed site is a tourist attraction recognized for its natural beauty and historical importance. It contains a landscape characterized by forests and rivers, making it a scenic spot for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a picturesque attraction with lush greenery and winding rivers. It provides a serene environment ideal for nature lovers and those interested in historical sites. The unnamed site is a tourist attraction recognized for its natural beauty and historical importance. It contains a landscape characterized by forests and rivers, making it a scenic spot for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, lowland corridor.",visual_tag_query,Naravų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""valley""]",1,visual
64823,exports/images/all_image/64823.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a viewpoint attraction, likely named after historical figures associated with the name Mithridates. It provides broad landscape views and lies in a region with historical importance. The unnamed site is a viewpoint attraction that provides wide views of nearby area, including a urban setting and natural contains like mountains and lakes. OSM category clues include tourism=viewpoint. Observable visual or scene cues include aerial, urban setting, ground_level, sunny, mountain, lake, panoramic, exterior, crowded.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a viewpoint attraction, likely named after historical figures associated with the name Mithridates. It provides broad landscape views and lies in a region with historical importance. The unnamed site is a viewpoint attraction that provides wide views of nearby area, including a urban setting and natural contains like mountains and lakes. OSM category clues include tourism=viewpoint. Observable visual or scene cues include aerial, urban setting, ground_level, sunny, mountain, lake, panoramic, exterior, crowded.",name_query,Митридат,"[""aerial"", ""cityscape"", ""ground_level"", ""sunny"", ""mountain"", ""lake"", ""panoramic"", ""exterior"", ""crowded""]",1,geo_history
62695,exports/images/all_image/62695.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the local site religious site are a significant ensemble of the unnamed site located near Dali, Yunnan province, China, dating back to the 9th and 10th centuries. They are recognized for their unique architectural style and have become a landmark of Dali City, recognized as a national treasure in China. the local site religious site are an ensemble of the unnamed site independent the unnamed site arranged on the corners of an equilateral triangle, near the old town of Dali, Yunnan province, China, dating from the time of the Kingdom of Nanzhao and Kingdom of Dali in the 9th and 10th centuries. The elegant, balanced and stately style is unique in China's old Buddhist architectures, which makes it a must-see in the tour of Dali. The main pagoda, known as Qianxun Pagoda (Chinese: 千寻塔; pinyin: Qiānxún Tǎ), reportedly built during 823-840 CE by king Quan Fengyou (劝丰佑) of the Kingdom of Nanzhao, is 69.6 meters (227 feet) high and is one of the tallest the unnamed site in China's history.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the local site religious site are a significant ensemble of the unnamed site located near Dali, Yunnan province, China, dating back to the 9th and 10th centuries. They are recognized for their unique architectural style and have become a landmark of Dali City, recognized as a national treasure in China. the local site religious site are an ensemble of the unnamed site independent the unnamed site arranged on the corners of an equilateral triangle, near the old town of Dali, Yunnan province, China, dating from the time of the Kingdom of Nanzhao and Kingdom of Dali in the 9th and 10th centuries. The elegant, balanced and stately style is unique in China's old Buddhist architectures, which makes it a must-see in the tour of Dali. The main pagoda, known as Qianxun Pagoda (Chinese: 千寻塔; pinyin: Qiānxún Tǎ), reportedly built during 823-840 CE by king Quan Fengyou (劝丰佑) of the Kingdom of Nanzhao, is 69.6 meters (227 feet) high and is one of the tallest the unnamed site in China's history.",history_description,崇圣寺三塔,"[""temple"", ""tower"", ""exterior"", ""panoramic"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""china"", ""cityscape""]",1,geo_history
63165,exports/images/all_image/63165.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a picturesque falls attraction set in a lush forested area, ideal for hiking and enjoying nature. Its broad landscape views make it a notable destination for outdoor enthusiasts. The unnamed site is a tourist attraction recognized for its natural beauty, with a falls surrounded by lush greenery. It provides broad landscape views and walking-route access in the area. Observable visual or scene cues include exterior, ground_level, panoramic, hiking_trail, falls, lowland corridor, lake, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a picturesque falls attraction set in a lush forested area, ideal for hiking and enjoying nature. Its broad landscape views make it a notable destination for outdoor enthusiasts. The unnamed site is a tourist attraction recognized for its natural beauty, with a falls surrounded by lush greenery. It provides broad landscape views and walking-route access in the area. Observable visual or scene cues include exterior, ground_level, panoramic, hiking_trail, falls, lowland corridor, lake, sunny, cloudy.",visual_tag_query,Sankenbachwasserfall,"[""exterior"", ""ground_level"", ""panoramic"", ""hiking_trail"", ""waterfall"", ""valley"", ""lake"", ""sunny"", ""cloudy""]",1,visual
69649,exports/images/all_image/69649.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an impact the unnamed site set within northeastern Ontario, Canada, within Algonquin Provincial Park. It has a diameter of 3.8 kilometers and is estimated to be around 453 million years old. The unnamed site is an impact the unnamed site in both the geographic township of Deacon, Unorganized South Nipissing District and the municipal township of Papineau-Cameron in Nipissing District, northeastern Ontario, Canada, located north of Cedar Lake in northern Algonquin Provincial Park. It is 3.8 kilometres (2.4 mi) in diameter and the age is estimated to be ca. the unnamed site can be reached using the unnamed site Road, 32 kilometres (20 mi) south of Ontario Highway 17. The unnamed site is a significant geological feature in Ontario, Canada, recognized for its large size and historical importance. It is surrounded by lush greenery and can be accessed via the unnamed site Road. Observable visual or scene cues include aerial, lake, park, summer_lush, exterior, ground_level, panoramic, empty, lowland corridor.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an impact the unnamed site set within northeastern Ontario, Canada, within Algonquin Provincial Park. It has a diameter of 3.8 kilometers and is estimated to be around 453 million years old. The unnamed site is an impact the unnamed site in both the geographic township of Deacon, Unorganized South Nipissing District and the municipal township of Papineau-Cameron in Nipissing District, northeastern Ontario, Canada, located north of Cedar Lake in northern Algonquin Provincial Park. It is 3.8 kilometres (2.4 mi) in diameter and the age is estimated to be ca. the unnamed site can be reached using the unnamed site Road, 32 kilometres (20 mi) south of Ontario Highway 17. The unnamed site is a significant geological feature in Ontario, Canada, recognized for its large size and historical importance. It is surrounded by lush greenery and can be accessed via the unnamed site Road. Observable visual or scene cues include aerial, lake, park, summer_lush, exterior, ground_level, panoramic, empty, lowland corridor.",name_query,Brent crater,"[""aerial"", ""lake"", ""park"", ""summer_lush"", ""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""valley""]",1,geo_history
69845,exports/images/all_image/69845.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a striking kinetic sculpture by David Černý, found in Charlotte, North Carolina. The sculpture contains a large human head and is set in a reflecting pool, making it a notable attraction. The unnamed site is a large kinetic sculpture of a human head, by Czech artist David Černý. The sculpture is in the Whitehall Corporate Center in Charlotte, North Carolina, where it was inaugurated in 2007, and it sits in a large reflecting pool. The unnamed site is a large kinetic sculpture of a human head created by Czech artist David Černý. It sits in the Whitehall Corporate Center in Charlotte, North Carolina, and was inaugurated in 2007. Observable visual or scene cues include exterior, ground_level, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a striking kinetic sculpture by David Černý, found in Charlotte, North Carolina. The sculpture contains a large human head and is set in a reflecting pool, making it a notable attraction. The unnamed site is a large kinetic sculpture of a human head, by Czech artist David Černý. The sculpture is in the Whitehall Corporate Center in Charlotte, North Carolina, where it was inaugurated in 2007, and it sits in a large reflecting pool. The unnamed site is a large kinetic sculpture of a human head created by Czech artist David Černý. It sits in the Whitehall Corporate Center in Charlotte, North Carolina, and was inaugurated in 2007. Observable visual or scene cues include exterior, ground_level, urban setting.",visual_tag_query,METALmorphosis,"[""exterior"", ""ground_level"", ""cityscape""]",1,visual
66787,exports/images/all_image/66787.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an old European yew set within the churchyard of the unnamed site, Scotland. Estimated to be around 5,000 years old, it is one of the oldest non-clonal trees in Europe. The unnamed site is an old European yew in the churchyard of the village of the unnamed site in Perthshire, Scotland. Considered one of the oldest trees in Britain, modern estimates place its age at an average of 5,000 years. This makes it one of the oldest non-clonal trees in Europe. The trunk was recorded in 1769 as having a girth of 52 ft or 16 m, but since then the heartwood has decayed. The tree is male but one branch has started to bear berries. The area immediately surrounding The unnamed site has a variety of prehistoric archaeological sites including Càrn na Marbh, a Bronze Age tumulus. James MacGregor, author of the Book of the Dean of Lismore, was a minister in the church during the 16th century. The unnamed site is a heritage tree in Scotland, recognized for its impressive age and significance.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an old European yew set within the churchyard of the unnamed site, Scotland. Estimated to be around 5,000 years old, it is one of the oldest non-clonal trees in Europe. The unnamed site is an old European yew in the churchyard of the village of the unnamed site in Perthshire, Scotland. Considered one of the oldest trees in Britain, modern estimates place its age at an average of 5,000 years. This makes it one of the oldest non-clonal trees in Europe. The trunk was recorded in 1769 as having a girth of 52 ft or 16 m, but since then the heartwood has decayed. The tree is male but one branch has started to bear berries. The area immediately surrounding The unnamed site has a variety of prehistoric archaeological sites including Càrn na Marbh, a Bronze Age tumulus. James MacGregor, author of the Book of the Dean of Lismore, was a minister in the church during the 16th century. The unnamed site is a heritage tree in Scotland, recognized for its impressive age and significance.",name_query,Fortingall Yew,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""winter_barren"", ""monument"", ""park""]",1,geo_history
