viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
66629,exports/images/all_image/66629.png,"Liubavas Manor, also known as Liubavo dvaras, is a notable tourist attraction. It is recognized for its historical significance and architectural features.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Liubavas Manor, also known as Liubavo dvaras, is a notable tourist attraction. It is recognized for its historical significance and architectural features.",history_description,Liubavo dvaras,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
71144,exports/images/all_image/71144.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, temple.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, temple.",visual_tag_query,Խոր Վիրապ,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""temple""]"
62595,exports/images/all_image/62595.png,"Sugi no Osugi is a notable tourist attraction, recognized for its impressive natural features. It is associated with the beauty of its surroundings and serves as a point of interest for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Sugi no Osugi is a notable tourist attraction, recognized for its impressive natural features. It is associated with the beauty of its surroundings and serves as a point of interest for visitors.",history_description,Sugi no Osugi 杉の大スギ,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
71111,exports/images/all_image/71111.png,دروازه ارگ سمنان is a prominent tourist attraction known for its historical significance. The site features an exterior view and is situated in a cityscape setting.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",دروازه ارگ سمنان is a prominent tourist attraction known for its historical significance. The site features an exterior view and is situated in a cityscape setting.,search_description,دروازه ارگ سمنان,"[""exterior"", ""ground_level"", ""cityscape"", ""monument"", ""panoramic""]"
64433,exports/images/all_image/64433.png,Identify the tourist attraction named Manavgat Şelalesi.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Manavgat Şelalesi.,name_query,Manavgat Şelalesi,"[""waterfall"", ""valley"", ""exterior"", ""panoramic"", ""ground_level""]"
65783,exports/images/all_image/65783.png,Identify the tourist attraction named Zelený vrch.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Zelený vrch.,name_query,Zelený vrch,"[""exterior"", ""panoramic"", ""hiking_trail"", ""mountain"", ""valley""]"
64732,exports/images/all_image/64732.png,"Gavur Kalesi, also known as Gavurkale, is a tourist attraction. Specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Gavur Kalesi, also known as Gavurkale, is a tourist attraction. Specific historical details are not provided.",history_description,Gavur Kalesi,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70765,exports/images/all_image/70765.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.",season_visual_query,旧国鉄士幌線・五の沢橋梁,"[""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""lake""]"
68532,exports/images/all_image/68532.png,"The Gayrabetov Mansion, built in 1880, is located in Rostov-on-Don and has served various purposes over the years, including housing a museum since 2011. It is recognized as a cultural heritage site of regional significance.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Gayrabetov Mansion, built in 1880, is located in Rostov-on-Don and has served various purposes over the years, including housing a museum since 2011. It is recognized as a cultural heritage site of regional significance.",history_description,Особняк Гайрабетовых,"[""exterior"", ""cityscape"", ""museum"", ""crowded"", ""empty""]"
64457,exports/images/all_image/64457.png,Schlechtsmühle is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Schlechtsmühle is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Schlechtsmühle,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
