viewpoint_base_name,image_path,history_summary,season_info
62323,exports/images/all_image/62323.png,"Rupnagar is a city in Punjab, India, known for its significance in the Indus Valley civilization. It features an archaeological museum showcasing artifacts from the Harappan period and has historical roots dating back to the 11th century.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62324,exports/images/all_image/62324.png,"K2, also known as 乔戈里峰, is a prominent mountain and a popular tourist attraction. It is renowned for its challenging climbing routes and stunning views.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62325,exports/images/all_image/62325.png,"Amarkantak is a pilgrim town in Madhya Pradesh, India, known for its natural heritage and as the origin point of several rivers. It is situated at the meeting point of the Vindhya and Satpura Ranges.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62326,exports/images/all_image/62326.png,"Sohra, also known as Cherrapunji, is a notable tourist attraction known for its scenic beauty and lush landscapes. It is located in India and is famous for its heavy rainfall and unique living root bridges.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62327,exports/images/all_image/62327.png,"Shillong is a hill station and the capital of Meghalaya, India, known for its scenic rolling hills that reminded the British of Scotland, earning it the nickname 'Scotland of the East.'","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62328,exports/images/all_image/62328.png,Doi Inthanon is a notable tourist attraction known for its natural beauty and hiking opportunities. It is often associated with lush greenery and mountainous landscapes.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62329,exports/images/all_image/62329.png,"The Beijing Ancient Observatory, built in 1442 during the Ming dynasty, is a historic astronomical site that underwent significant reorganization by Jesuit astronomers in the 17th century. It played a crucial role in the observation of celestial bodies for the emperors of the Ming and Qing dynasties.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62330,exports/images/all_image/62330.png,"大水法, located in Beijing's Yuanmingyuan, features a group of fountains set against a Western-style architectural backdrop. It was designed to blend Chinese and Western architectural styles during the Qing Dynasty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62331,exports/images/all_image/62331.png,"Gasherbrum I is a notable mountain attraction, recognized for its stunning views and challenging climbs. It is part of the Karakoram range and is popular among mountaineers.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62332,exports/images/all_image/62332.png,"Cape Burkhan is a notable tourist attraction, recognized for its scenic beauty and geographical significance. It is often associated with natural landscapes and cultural heritage.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62333,exports/images/all_image/62333.png,"अन्नपूर्ण, also known as Annapurna, is a prominent mountain in the Himalayas, recognized as a significant tourist attraction. It is renowned for its breathtaking views and challenging hiking trails.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}"
62334,exports/images/all_image/62334.png,"Deekshabhoomi is a sacred monument of Navayana Buddhism located in Nagpur, India, where B. R. Ambedkar and approximately 400,000 followers embraced Buddhism on 14 October 1956. It symbolizes the revival of Buddhism in India and is significant for the Dalit Buddhist movement.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62335,exports/images/all_image/62335.png,"Shorsky National Park is a protected area in southwestern Siberia, characterized by forested mountainous terrain and dark taiga tree cover. Established in 1999, it covers a significant portion of the Tashtagolsky District and is home to the Shors people.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}"
62336,exports/images/all_image/62336.png,"长白山, also known as Paektu Mountain, is a prominent tourist attraction recognized for its stunning natural beauty and geographical significance. It is often celebrated for its scenic views and outdoor activities.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62337,exports/images/all_image/62337.png,Hukou Waterfall is the largest waterfall on the Yellow River and the world's largest yellow waterfall. It is located at the intersection of Shanxi and Shaanxi provinces in China.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62338,exports/images/all_image/62338.png,"The Pak Ou Caves are a group of two caves located near the Mekong River, about 25 km north of Luang Prabang, Laos. They are popular tourist destinations, often visited for their scenic views and cultural significance.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62339,exports/images/all_image/62339.png,"Seongsan Ilchulbong, also known as Sunrise Peak, is a volcanic formation on Jeju Island, South Korea. It features a grassy crater and is geologically significant, attracting the interest of volcanologists.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62340,exports/images/all_image/62340.png,"Gangotri is a town in Uttarkashi district, Uttarakhand, India, known as a Hindu pilgrimage site on the banks of the river Bhagirathi, the origin of the Ganges. It is situated in the Greater Himalayan Range at an elevation of 3,100 meters.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}"
62341,exports/images/all_image/62341.png,The War Memorial at Batasia Loop is a notable tourist attraction and viewpoint. It commemorates the sacrifices of soldiers and offers scenic views of the surrounding landscape.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62342,exports/images/all_image/62342.png,"Elephant Trunk Hill is a landmark and tourist attraction in Guilin, Guangxi, China, known for its unique shape resembling an elephant drinking water. The site features the Water-Moon Cave, where the moon's reflection creates a stunning visual effect.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62343,exports/images/all_image/62343.png,Hongcun is a notable tourist attraction known for its unique architecture and scenic landscapes. It is often recognized for its historical significance and cultural heritage.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62344,exports/images/all_image/62344.png,"Ulsanbawi is a notable viewpoint in South Korea, recognized for its scenic beauty and hiking opportunities. It attracts visitors looking for panoramic views of the surrounding landscape.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}"
62345,exports/images/all_image/62345.png,"Nhà 48 phố Hàng Ngang is a notable attraction, recognized for its historical significance. It is located in a vibrant urban area, contributing to the cultural landscape of the city.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62346,exports/images/all_image/62346.png,"The Mogao Caves, also known as the Thousand Buddha Grottoes, are a system of 500 temples located near Dunhuang, China. They were constructed starting in the 4th century AD and are renowned for their exquisite Buddhist art and frescoes, making them one of the largest repositories of Buddhist art in the world.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62347,exports/images/all_image/62347.png,Sarangkot Viewpoint is a popular tourist attraction known for its stunning panoramic views of the surrounding mountains and valleys. It serves as a viewpoint for visitors seeking to experience the natural beauty of the area.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62348,exports/images/all_image/62348.png,"Dhaulagiri is the seventh highest mountain in the world, located in Nepal. It was first climbed in 1960 and is known for its prominence in the Gandaki river basin.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}"
62349,exports/images/all_image/62349.png,"Hawa Mahal, also known as the Palace of Winds, is a palace located in Jaipur, Rajasthan, India. It is built from red and pink sandstone and is situated on the edge of the City Palace, extending to the women's chambers.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}"
62350,exports/images/all_image/62350.png,"The Well of Concubine Zhen, located within the Forbidden City, is named after a concubine of Emperor Guangxu who was tragically drowned there in 1900. It has since become a site of historical significance, reflecting the tumultuous events of the Qing Dynasty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62351,exports/images/all_image/62351.png,"Mount Makalu, known as मकालु in Nepali and 马卡鲁峰 in Chinese, is a prominent mountain in the Himalayas. It is recognized as a tourist attraction and offers stunning views.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}"
62352,exports/images/all_image/62352.png,"Broad Peak, known as 布洛阿特峰 in Chinese, is a notable mountain attraction. It is recognized for its stunning views and is a popular destination for tourists and climbers.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62353,exports/images/all_image/62353.png,"美郷ほたる館 is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62354,exports/images/all_image/62354.png,"Красные Ворота is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62355,exports/images/all_image/62355.png,"フラワーパークかごしま, located in Kagoshima Prefecture, is a flower botanical garden that opened in 1996. It spans 36.5 hectares and is open year-round except for December 30 and 31.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62356,exports/images/all_image/62356.png,Pho Win Taung is a tourist attraction known for its scenic beauty and cultural significance. It features a unique landscape that attracts visitors.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62357,exports/images/all_image/62357.png,"The Grand Buddha at Ling Shan is located near Wuxi, Jiangsu, on the north shore of Lake Tai. It is one of the largest Buddha statues in China and the world.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62358,exports/images/all_image/62358.png,"The Leshan Giant Buddha is a 71-meter tall stone statue carved into a cliff face, located at the confluence of the Min and Dadu Rivers in Sichuan Province, China. It is the largest and tallest stone Buddha statue in the world, facing Mount Emei.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62359,exports/images/all_image/62359.png,"Mönkh Saridag, also known as Munku-Sardyk, is the highest mountain in the Sayan Mountains, standing at 3,491 meters. It is located on the border between Mongolia and Russia and is notable for its significant height in the region.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62360,exports/images/all_image/62360.png,"小油坑, or Small Oil Pit, is a volcanic vent located in Yangmingshan National Park in northern Taiwan, near the northwest foothills of Qixing Mountain. It serves as one of the trailheads for hiking in the area.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62361,exports/images/all_image/62361.png,"Cuandixia is a historic village dating from the Ming dynasty located in Beijing, China. It is known for its well-preserved courtyard homes and serves as a popular tourist attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62362,exports/images/all_image/62362.png,"Wanping Fortress, also known as Wanping Castle, is a Ming Dynasty fortress located in Fengtai District, Beijing. It was built between 1638 and 1640 to defend Beijing against uprisings and has historical significance due to its involvement in the Marco Polo Bridge Incident.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62363,exports/images/all_image/62363.png,"г. Сестра, also known as Sister, is a tourist attraction categorized as an attraction. It is recognized for its natural beauty and geographical features.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62364,exports/images/all_image/62364.png,"The Taipei Water Park, known as 自來水園區, is a tourist attraction that showcases the history and significance of water supply in Taipei. It features various facilities and green spaces for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62365,exports/images/all_image/62365.png,"Tianfeng Pagoda is a Buddhist tower located in Ningbo, Zhejiang Province, China. It is a landmark of the old city of Ningbo and was originally built during the Wu Zhou period, with renovations completed in 1984.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
